ParName   Value   Gradient
MGparm[3]      272.139 -6.88722e-006
MGparm[4]     0.301349  3.3173e-005
MGparm[5]     -1.02506 4.17193e-005
MGparm[6]    0.0955154 1.97971e-006
MGparm[7]    0.0646131 -1.20485e-007
SR_parm[1]      6.60485  0.000164972
SR_parm[2]     0.532887 4.01524e-006
SR_parm[3]     0.629228 -1.23306e-005
recdev1(1961)       1.3939 3.07973e-005
recdev1(1962)    -0.298453 3.68554e-006
recdev1(1963)     0.465771 1.23338e-005
recdev1(1964)    -0.447483 3.22844e-006
recdev1(1965)    -0.585817 3.50118e-006
recdev1(1966)    -0.144097 1.40119e-005
recdev1(1967)    -0.315195 8.88461e-006
recdev1(1968)     0.359459 1.69978e-005
recdev1(1969)      0.35574 1.60351e-005
recdev1(1970)    -0.405136 4.21189e-006
recdev1(1971)   -0.0608139 5.92666e-006
recdev1(1972)      1.23993 2.80209e-005
recdev1(1973)     0.525428 1.11791e-005
recdev1(1974)    -0.304645 -8.54139e-008
recdev1(1975)    -0.552946 2.43509e-007
recdev1(1976)    -0.594435 -2.45032e-006
recdev1(1977)    -0.894122 -2.33383e-006
recdev1(1978)    -0.501841 -2.67359e-006
recdev1(1979)    -0.411067 -2.37598e-006
recdev1(1980)     -0.79914 -3.47772e-006
recdev1(1981)     0.373076 -3.13843e-006
recdev1(1982)    0.0484685 -3.33485e-006
recdev1(1983)    -0.368408 -3.60619e-006
recdev1(1984)     0.163355 -2.67476e-006
recdev1(1985)    -0.222665 -3.62692e-006
recdev1(1986)     0.326209 -2.4109e-006
recdev1(1987)    -0.398528 -4.49498e-006
recdev1(1988)   -0.0617306 -3.39095e-006
recdev1(1989)      1.03592 -2.10706e-006
recdev1(1990)    -0.058393 -3.40459e-006
recdev1(1991)     0.518501 -2.53947e-006
recdev1(1992)    -0.894153 -4.22302e-006
recdev1(1993)     0.382567 -3.17589e-006
recdev1(1994)      1.12217 -2.04014e-006
recdev1(1995)    -0.462778 -4.67264e-006
recdev1(1996)    -0.279933 -3.79882e-006
recdev1(1997)     0.205058 -3.76618e-006
recdev1(1998)   -0.0785734 -3.83777e-006
recdev1(1999)     0.191323 -4.07289e-006
recdev1(2000)     0.346562 -5.14642e-006
recdev1(2001)     0.347994 -4.32933e-006
recdev1(2002)    -0.144569 -4.95869e-006
recdev1(2003)      1.31455 -3.78479e-006
recdev1(2004)    -0.977563 -4.63935e-006
recdev1(2005)     0.825444 -5.10084e-006
recdev1(2006)    -0.412148 -4.69785e-006
recdev1(2007)    -0.126569 -4.5372e-006
recdev1(2008)     0.879813 -4.73978e-006
recdev1(2009)     0.209412 -4.34407e-006
recdev1(2010)    -0.902983 -4.63401e-006
recdev1(2011)    -0.124954 -4.4565e-006
recdev1(2012)    -0.272332 -4.32475e-006
recdev1(2013)    -0.595124 -4.80734e-006
recdev1(2014)   -0.0510421 -5.03668e-006
recdev1(2015)     0.306348 -4.16662e-006
recdev1(2016)    -0.071182  -4.764e-006
recdev1(2017)    -0.118184 -4.88344e-006
init_F[1]    0.0127701 -2.30898e-006
init_F[2]   0.00224177 1.64002e-006
selparm[1]      222.631 2.40428e-007
selparm[2]      -11.673 1.74656e-009
selparm[3]      7.12107 -5.69192e-007
selparm[4]      5.67028 2.27892e-008
selparm[6]     -2.81237 3.39323e-007
selparm[7]      213.907 3.18006e-006
selparm[8]     -11.5685 -1.45337e-008
