ParName   Value   Gradient
MGparm[3]      272.126 -1.51726e-006
MGparm[4]     0.302514 1.68545e-005
MGparm[5]     -1.05915 2.06025e-005
MGparm[6]    0.0880254 1.23786e-006
MGparm[7]    0.0642006 -4.40573e-007
SR_parm[1]      6.70045 8.41443e-005
SR_parm[2]          0.5 -3.34853e-007
SR_parm[3]     0.706436 -8.43996e-006
recdev1(1961)      1.29916  6.1921e-006
recdev1(1962)    -0.289114 1.88566e-007
recdev1(1963)      0.48003 3.89847e-006
recdev1(1964)    -0.617788 -8.82082e-007
recdev1(1965)    -0.593965 9.30628e-006
recdev1(1966)    -0.153371 1.06831e-005
recdev1(1967)    -0.428156 -5.78637e-008
recdev1(1968)      0.46455 1.59764e-005
recdev1(1969)      0.15262 1.90967e-005
recdev1(1970)    -0.422564 4.86517e-007
recdev1(1971)     0.157368 1.37056e-005
recdev1(1972)      1.21712 1.27884e-005
recdev1(1973)     0.412948 8.81901e-006
recdev1(1974)     -0.30162 5.24566e-007
recdev1(1975)    -0.574914 -3.77534e-007
recdev1(1976)    -0.626153 -1.23382e-007
recdev1(1977)    -0.871211 -2.54054e-006
recdev1(1978)    -0.473918 -1.58213e-006
recdev1(1979)    -0.439642 -4.4544e-006
recdev1(1980)    -0.715297 -3.21671e-006
recdev1(1981)     0.382316 -4.83342e-006
recdev1(1982)   -0.0557724 -5.25914e-006
recdev1(1983)    -0.320566 -2.12583e-006
recdev1(1984)     0.109007 -2.23341e-006
recdev1(1985)    -0.268086 -1.58692e-006
recdev1(1986)     0.248505 -2.55606e-006
recdev1(1987)    -0.618722 -1.94536e-006
recdev1(1988)    0.0967428 -1.41117e-006
recdev1(1989)      0.92454 -1.14256e-006
recdev1(1990)    -0.112317 -1.84274e-006
recdev1(1991)     0.465125 -2.18999e-006
recdev1(1992)     -1.04512 -2.50052e-006
recdev1(1993)     0.570272 -3.18459e-006
recdev1(1994)      1.10484 -3.79097e-006
recdev1(1995)    -0.434707 -3.47345e-006
recdev1(1996)    -0.029304 -2.53618e-006
recdev1(1997)     0.223164 -1.49433e-006
recdev1(1998)     0.119375 -2.67052e-006
recdev1(1999)     0.280659 -1.19667e-006
recdev1(2000)      0.55436 -2.48203e-006
recdev1(2001)     0.329069 -2.92975e-006
recdev1(2002)     0.237299 -2.76221e-006
recdev1(2003)      1.41669 -1.89262e-006
recdev1(2004)    -0.931175 -2.71872e-006
recdev1(2005)     0.946497 -3.33757e-006
recdev1(2006)    -0.614846  -2.958e-006
recdev1(2007)     0.134247 -2.06905e-006
recdev1(2008)     0.668346 -2.4667e-006
recdev1(2009)    -0.451284 -2.32202e-006
recdev1(2010)    -0.865924 -2.50478e-006
recdev1(2011)    0.0577967 -2.71495e-006
recdev1(2012)    -0.165152 -2.21441e-006
recdev1(2013)    -0.705223 -2.57986e-006
recdev1(2014)    -0.198687 -3.05351e-006
recdev1(2015)    0.0731545 -2.36813e-006
recdev1(2016)     0.198794 -2.13227e-006
init_F[1]    0.0117294  6.4276e-007
init_F[2]   0.00213284 -1.6382e-006
Q_parm[8]     -6.31458 1.97224e-006
Q_parm[9]     -6.75084 8.27785e-007
Q_parm[13]    -0.229805 -2.19188e-007
Q_parm[14]   -0.0576622 -6.63262e-007
selparm[1]      217.533 1.95363e-006
selparm[2]     -11.5547 -8.38863e-009
selparm[3]      7.14805 -2.65325e-006
selparm[4]      5.53873  8.8153e-007
selparm[6]     -2.57668 -5.80165e-008
selparm[7]      212.149 6.07133e-007
selparm[8]     -11.5652 -1.34315e-007
selparm[9]      8.05589 9.54986e-007
selparm[10]        7.092 -4.70713e-007
selparm[12]     -2.35227 8.77939e-007
selparm[13]      242.405 -3.66938e-005
selparm[14]     -11.6935 1.49141e-008
selparm[15]      7.42437 -2.4952e-006
selparm[18]    -0.141694 4.44953e-006
selparm[19]       232.13 -7.42839e-007
selparm[20]     -11.7746 2.74464e-007
selparm[21]      6.62743 4.99235e-007
selparm[22]      6.24204 -1.02476e-006
selparm[24]     -3.46618 7.32582e-008
selparm[25]      74.2918 2.46905e-005
selparm[27]      4.75646 -1.18814e-005
selparm[31]      212.625 2.28676e-006
selparm[32]     -2.37712 1.13174e-006
selparm[33]      6.86492 -7.20478e-007
selparm[36]     -3.85655 -4.0378e-007
selparm[37]      125.223 8.28235e-007
selparm[38]     -2.30223 5.61289e-007
selparm[40]      7.41636 1.67894e-006
selparm[43]      272.658 1.74346e-007
selparm[44]     -11.8507 5.34227e-008
selparm[45]      7.91793 6.19139e-007
selparm[46]      4.51513 3.20521e-007
selparm[48]     -2.29281 -1.40945e-007
selparm[49]      192.215 2.40818e-007
selparm[50]     -1.23514 -1.01684e-006
selparm[51]      5.78147  6.3843e-008
selparm[52]      7.25682 -6.17305e-007
selparm[54]     -2.63727 2.24991e-007
selparm[57]      113.353 -6.0224e-007
selparm[58]     -1.96388 -6.5041e-006
selparm[60]     -3.13362 8.11652e-009
selparm[63]      192.745 -4.12767e-007
selparm[64]    -0.223146 -8.56123e-007
selparm[65]      6.64058 -3.94579e-007
selparm[68]     -1.65947 1.30132e-007
selparm[71]      207.956 6.09615e-006
selparm[72]     -11.6823 -1.30412e-008
selparm[73]      6.51848 -3.50072e-006
selparm[74]      7.76172 3.12612e-006
selparm[76]     -3.07263 8.57241e-007
selparm[79]      256.655 -1.27309e-006
selparm[80]     -11.1598 -1.34077e-007
selparm[81]      7.51731 5.17576e-007
selparm[82]       5.8864 -1.19131e-006
