"Year","Predicted OFL (mt)","ABC Catch (mt)","Age 9+ Biomass (mt)","Spawning Biomass (mt)","Fraction Unfished"
2021,4868.08,2349.99,44547,39727.1,0.492945
2022,4907.32,4907.32,42747.7,39677.1,0.492325
2023,4564.76,4564.76,40481,37186.7,0.461424
2024,4459.98,4459.98,39046.4,35001.4,0.434308
2025,4813.41,4813.41,38151.9,33794.2,0.419328
2026,5189.4,5189.4,45883.5,34218.1,0.424588
2027,5362.18,5362.18,45700.3,36805.3,0.456692
2028,5319.5,5319.5,45006.9,38763.4,0.480988
2029,5162.18,5162.18,44088.1,38659.9,0.479704
2030,4986.42,4986.42,43139,37867.3,0.469869
