"Year","Recruitment (1,000s)","Lower Interval","Upper Interval","Recruitment Deviations","Lower Interval","Upper Interval"
2011,339.305,251.364148817793,458.012344108996,0.432954,0.141579874166322,0.724328125833678
2012,246.639,163.35074431678,372.393750487192,0.0671018,-0.344296600318942,0.478500200318942
2013,109.304,60.9079690816196,196.154371852228,-0.815074,-1.39760665562906,-0.232541344370943
2014,238.332,150.407239801351,377.655638777899,-0.0959387,-0.552349633187889,0.360472233187889
2015,281.719,162.396130198327,488.716047999877,0.0271157,-0.525750940759058,0.579982340759058
2016,308.487,150.368041853166,632.875363648932,0.0689165,-0.660717332560741,0.798550332560741
2017,1064.44,607.980031968475,1863.60152311507,1.19045,0.636033027729171,1.74486697227083
2018,374.82,281.639664061397,498.829001476772,0,0,0
2019,374.82,281.639664061397,498.829001476772,0,0,0
2020,374.82,281.639664061397,498.829001476772,0,0,0
2021,374.82,281.639664061397,498.829001476772,0,0,0
