"Reference Points","Estimate","Lower Interval","Upper Interval"
"Unfished Spawning Biomass (mt)","239798","219905.933528106","259690.066471894"
"Unfished Age 9+ Biomass (mt)","256846","235589.014609272","278102.985390728"
"Unfished Recruitment (R0)","788.822","722.665179669437","854.978820330563"
"2021 Spawning Biomass (mt)","38806.6","31548.4613724513","46064.7386275487"
"2021 Fraction Unfished","0.471816","0.387179855237599","0.556452144762401"
"Reference Points Based SB-99900\%","","",""
"Proxy Spawning Biomass (mt) SB-99900\%",NA,NA,NA
"SPR Resulting in SB-99900\%",NA,NA,NA
"Exploitation Rate Resulting in SB-99900\%",NA,NA,NA
"Yield with SPR Based On SB-99900\% (mt)",NA,NA,NA
"Reference Points Based on SPR Proxy for MSY","","",""
"Proxy Spawning Biomass (mt) (SPR40)","57261","48033.9991514214","66488.0008485786"
"SPR40","0.4","",""
"Exploitation Rate Corresponding to SPR40","0.0771209","0.0736259510216877","0.0806158489783123"
"Yield with SPR40 at SB SPR (mt)","4790.88","3969.3277764923","5612.4322235077"
"Reference Points Based on Estimated MSY Values","","",""
"Spawning Biomass (mt) at MSY (SB MSY)","82249.4","71839.7372835101","92659.0627164899"
"SPR MSY","0.482137","0.434646876658196","0.529627123341804"
"Exploitation Rate Corresponding to SPR MSY","0.0595659","0.0495747483931289","0.0695570516068711"
"MSY (mt)","5067.55","4529.99459788817","5605.10540211183"
