ParName   Value   Gradient
MGparm[3]      271.428 -2.63167e-006
MGparm[4]     0.318745 1.48609e-005
MGparm[5]     -1.22552 1.82399e-005
MGparm[6]    0.0758857  5.5625e-007
MGparm[7]    0.0640681 -1.35383e-007
SR_parm[1]      6.73128 7.57632e-005
SR_parm[2]          0.5 1.77382e-008
SR_parm[3]     0.658343 -5.89439e-006
recdev1(1961)      1.24821  1.3539e-005
recdev1(1962)    -0.192758 1.52352e-006
recdev1(1963)     0.427252 5.37764e-006
recdev1(1964)     -0.78141 5.61187e-007
recdev1(1965)    -0.522057 2.27026e-006
recdev1(1966)    -0.167551 4.11458e-006
recdev1(1967)    -0.454547 2.27454e-006
recdev1(1968)      0.61361 8.73158e-006
recdev1(1969)     -0.35893  1.5423e-006
recdev1(1970)     -0.41894 1.11314e-006
recdev1(1971)     0.548432 6.44596e-006
recdev1(1972)      1.05982 9.30316e-006
recdev1(1973)      0.27038 2.99766e-006
recdev1(1974)    -0.338605 5.74792e-007
recdev1(1975)    -0.596657 -1.24916e-007
recdev1(1976)    -0.730508 -5.0396e-007
recdev1(1977)    -0.820069 -7.71899e-007
recdev1(1978)    -0.499065 -5.30164e-007
recdev1(1979)    -0.545489 -9.14309e-007
recdev1(1980)    -0.541266 -1.07153e-006
recdev1(1981)     0.330653 -3.51173e-008
recdev1(1982)    -0.215652 -1.0708e-006
recdev1(1983)    -0.246806 -1.16335e-006
recdev1(1984)   0.00851455 -9.58753e-007
recdev1(1985)    -0.253649 -1.19547e-006
recdev1(1986)     0.185745 -8.85654e-007
recdev1(1987)    -0.776123 -1.6986e-006
recdev1(1988)     0.352824 -9.98597e-007
recdev1(1989)     0.724799 -6.34339e-007
recdev1(1990)   -0.0619622 -1.53633e-006
recdev1(1991)     0.338817 -1.3187e-006
recdev1(1992)     -1.14566 -1.95203e-006
recdev1(1993)     0.775855 -1.25572e-006
recdev1(1994)     0.870944 -1.37845e-006
recdev1(1995)     -0.56093 -1.94228e-006
recdev1(1996)    0.0942386 -1.84083e-006
recdev1(1997)    0.0274198 -1.85771e-006
recdev1(1998)      0.21818 -1.80768e-006
recdev1(1999)     0.218325 -1.94453e-006
recdev1(2000)     0.621961 -1.85181e-006
recdev1(2001)    0.0242605 -2.0107e-006
recdev1(2002)     0.597939 -1.90502e-006
recdev1(2003)      1.12629 -1.85654e-006
recdev1(2004)     -0.92375 -2.1195e-006
recdev1(2005)     0.762985 -2.1998e-006
recdev1(2006)    -0.952624 -2.10923e-006
recdev1(2007)    -0.172701 -2.13812e-006
recdev1(2008)     0.300912 -2.14409e-006
recdev1(2009)   -0.0973387 -2.10596e-006
recdev1(2010)    -0.266751 -2.15819e-006
recdev1(2011)     0.437271 -2.12318e-006
recdev1(2012)     0.186595 -2.15888e-006
recdev1(2013)    0.0951975 -2.16266e-006
recdev1(2014)     0.174372 -2.16119e-006
init_F[1]    0.0117304 -9.68704e-007
init_F[2]   0.00210699 -4.14402e-007
Q_parm[8]     -4.17957  8.6422e-007
Q_parm[9]     -6.31943 1.48426e-006
Q_parm[10]     -6.74761 1.28599e-006
Q_parm[14]    -0.109449 -4.37319e-007
Q_parm[15]    -0.236957 -8.07316e-007
Q_parm[16]    -0.075373 -9.00631e-007
selparm[1]      215.497  2.6262e-007
selparm[2]     -11.3157 1.10104e-010
selparm[3]      7.31892 -4.77969e-008
selparm[4]      5.73035 2.20492e-007
selparm[6]     -2.45316 1.89241e-007
selparm[7]      210.243 7.92666e-007
selparm[8]     -11.4363 5.75962e-010
selparm[9]      8.02983 -4.23787e-007
selparm[10]      7.11618  5.4604e-007
selparm[12]      -2.3443 7.13454e-007
selparm[13]      240.352 -1.19648e-005
selparm[14]     -3.81693 -3.19344e-006
selparm[15]      7.37177 -5.22845e-007
selparm[18]    -0.204173 5.64552e-007
selparm[19]        231.8 4.11779e-007
selparm[20]     -11.7406 -1.01727e-009
selparm[21]      6.63634 -1.41896e-007
selparm[22]      6.25751 2.30794e-007
selparm[24]     -3.39322 2.27221e-007
selparm[25]       74.823 1.70197e-005
selparm[27]       4.8636 -8.59007e-006
selparm[31]       212.29 4.79668e-007
selparm[32]     -2.35819 1.50712e-007
selparm[33]      6.87261 -1.60381e-007
selparm[36]      -3.8201 1.89665e-007
selparm[37]      126.629 5.11845e-007
selparm[38]     -2.37228 4.51497e-007
selparm[40]      7.41061 6.98752e-007
selparm[43]      272.993 -1.80661e-008
selparm[44]     -11.8361 -1.86428e-009
selparm[45]      7.93211 -1.1309e-007
selparm[46]      4.44458 -1.41825e-008
selparm[48]     -2.17206 -2.66345e-008
selparm[49]      192.217 7.26111e-007
selparm[50]     -1.22721 7.67482e-007
selparm[51]      5.81857 -3.19247e-007
selparm[52]      7.19056 3.42445e-007
selparm[54]      -2.4568 2.09449e-007
selparm[57]      113.386 1.26455e-007
selparm[58]     -1.96452 8.01546e-007
selparm[60]     -3.15739 6.03035e-009
selparm[63]        190.7 3.27226e-007
selparm[64]    -0.193458 5.86609e-007
selparm[65]      6.58099 -2.25922e-007
selparm[68]     -1.63895 4.38137e-007
selparm[71]      207.114 6.88119e-007
selparm[72]     -12.0561 -7.8574e-010
selparm[73]      6.47921 -2.18151e-007
selparm[74]      7.60794 6.48166e-007
selparm[76]     -2.74591 4.12622e-007
selparm[79]      259.953 5.37267e-008
selparm[80]     -10.9931 2.37973e-010
selparm[81]      7.65804 2.66688e-007
selparm[82]      5.52023 1.29841e-007
selparm[84]     -3.08265 2.16228e-008
selparm[85]      246.662 6.87851e-008
selparm[86]      16.1439 -1.34828e-008
selparm[99]      164.883 6.08239e-006
selparm[102]      -3.3878 1.33579e-006
selparm[104]      7.44741  5.1654e-006
selparm[105]     -6.06096 4.06814e-007
selparm[106]      84.4579 1.08246e-006
selparm[107]     -1.35596 2.17711e-006
selparm[110]      299.151 -1.12608e-006
selparm[111]     -6.07876 -7.33692e-010
selparm[113]      1.25201 1.71266e-010
parm_dev[1](2011)    -0.645592 2.56146e-006
parm_dev[1](2012)     0.372155 1.69506e-006
parm_dev[1](2013)     0.467889 1.13559e-006
parm_dev[1](2014)    0.0353754 1.21644e-006
parm_dev[1](2015) -6.43841e-010 -1.01136e-008
