ParName   Value   Gradient
MGparm[3]      270.089 1.02601e-005
MGparm[4]     0.324405 -2.3775e-005
MGparm[5]     -1.26698 -3.01205e-005
MGparm[6]    0.0748949 -1.10246e-006
MGparm[7]    0.0645395 -1.08392e-006
SR_parm[1]       6.6955 -0.000128106
SR_parm[2]          0.5 -4.06042e-007
SR_parm[3]     0.615237 1.09785e-005
recdev1(1961)      1.27029 -2.15274e-005
recdev1(1962)    -0.171454 -2.54193e-006
recdev1(1963)      0.41113 -9.88308e-006
recdev1(1964)    -0.764912 -1.76589e-006
recdev1(1965)    -0.509726 -3.49181e-006
recdev1(1966)    -0.166723 -7.80584e-006
recdev1(1967)    -0.427057 -4.15814e-006
recdev1(1968)      0.65026 -1.63831e-005
recdev1(1969)    -0.407864 -2.11961e-006
recdev1(1970)    -0.410221 -7.33542e-007
recdev1(1971)     0.588801 -8.24346e-006
recdev1(1972)      1.04641 -1.51283e-005
recdev1(1973)     0.261696 -4.38707e-006
recdev1(1974)    -0.327404 -1.10018e-008
recdev1(1975)    -0.588721 1.42384e-006
recdev1(1976)    -0.726019 2.18512e-006
recdev1(1977)    -0.797258 2.31999e-006
recdev1(1978)    -0.486735 1.54272e-006
recdev1(1979)     -0.52633 2.03364e-006
recdev1(1980)    -0.488893 2.69284e-006
recdev1(1981)      0.36866 -5.52718e-007
recdev1(1982)    -0.169503 1.82286e-006
recdev1(1983)    -0.171782 8.38916e-007
recdev1(1984)    0.0864123 9.75851e-007
recdev1(1985)     -0.16142 1.98128e-006
recdev1(1986)     0.281434 1.10202e-006
recdev1(1987)    -0.675407 3.41695e-006
recdev1(1988)     0.480158 1.02734e-006
recdev1(1989)     0.790634 -8.1785e-007
recdev1(1990)    0.0216498 2.13701e-006
recdev1(1991)     0.365253 1.82191e-006
recdev1(1992)     -1.09377 4.29872e-006
recdev1(1993)     0.811191 2.31886e-006
recdev1(1994)     0.797634 1.70762e-006
recdev1(1995)    -0.609418 3.19389e-006
recdev1(1996)    0.0293986 2.53174e-006
recdev1(1997)   -0.0624386 2.94489e-006
recdev1(1998)     0.123144 2.87314e-006
recdev1(1999)     0.109928 2.44638e-006
recdev1(2000)     0.521403 2.32822e-006
recdev1(2001)   -0.0789762 3.40679e-006
recdev1(2002)     0.545341 1.78706e-006
recdev1(2003)      1.00893 2.13124e-006
recdev1(2004)    -0.926982 4.23894e-006
recdev1(2005)     0.664721 4.53893e-006
recdev1(2006)    -0.953568 4.22403e-006
recdev1(2007)   -0.0984861 4.04004e-006
recdev1(2008)     0.454035 4.08127e-006
recdev1(2009)   -0.0304341 3.80102e-006
recdev1(2010)    -0.224344 4.16376e-006
recdev1(2011)     0.169519 3.97704e-006
recdev1(2012)    0.0946334 3.65867e-006
recdev1(2013)     0.103181 4.14141e-006
init_F[1]    0.0120341 1.83712e-006
init_F[2]   0.00208351 5.77767e-006
selparm[1]      213.074 -5.8376e-007
selparm[2]     -10.8548 3.62241e-009
selparm[3]       7.3207 -2.67127e-007
selparm[4]      6.36195 -1.32111e-006
selparm[6]     -2.64227 1.01963e-007
selparm[7]      209.628 -5.68355e-007
selparm[8]     -11.2762  2.3921e-008
selparm[9]      8.02823 -6.39941e-007
selparm[10]      7.11709 -5.5004e-008
selparm[12]     -2.13683 -4.08064e-008
selparm[13]      242.399 -0.000157589
selparm[14]     -10.8894 1.08528e-007
selparm[15]       7.3697 7.12219e-007
selparm[18]    -0.291798 -3.44289e-006
selparm[19]      231.701 -1.00693e-006
selparm[20]     -11.6598 4.32213e-008
selparm[21]      6.65708 9.54946e-007
selparm[22]      6.29179 1.51736e-007
selparm[24]     -3.22764 -9.51668e-008
selparm[25]      74.9793 -2.88277e-005
selparm[27]      4.86987 1.60673e-005
selparm[31]      214.247 -1.52749e-006
selparm[32]     -2.60958 -2.24104e-007
selparm[33]       6.9372  1.0855e-006
selparm[36]     -3.58754 -5.00906e-007
selparm[37]      126.181 -6.20832e-007
selparm[38]     -2.32777 -2.44456e-007
selparm[40]      7.40093 -6.75509e-007
selparm[43]      274.503 8.94276e-007
selparm[44]     -11.8698  6.7451e-008
selparm[45]      7.95391 7.89465e-007
selparm[46]      4.18357 -7.07579e-008
selparm[48]     -1.93484 1.05378e-007
selparm[49]      191.464 4.43263e-006
selparm[50]     -1.19989 9.10881e-006
selparm[51]      5.76078 -5.63025e-007
selparm[52]      7.22823 3.95129e-006
selparm[54]     -2.20125 1.64116e-006
selparm[57]       113.91 -4.26507e-007
selparm[58]     -1.98269  -3.553e-007
selparm[60]     -3.18288 1.11159e-009
selparm[63]       190.23 -2.97614e-007
selparm[64]    -0.184594 -5.70723e-007
selparm[65]      6.56908 5.12443e-007
selparm[68]     -1.50831 -1.03774e-007
selparm[71]      206.939 4.34849e-008
selparm[72]     -12.1668 2.22794e-008
selparm[73]      6.47147 6.57938e-007
selparm[74]      7.48498 -2.26843e-007
selparm[76]      -2.2205 -1.00234e-006
selparm[79]      261.721 3.08384e-007
selparm[80]      -10.723 4.17559e-008
selparm[81]      7.70931 -5.86228e-007
selparm[82]      5.50245 -3.27664e-007
selparm[84]     -3.82759 -5.83388e-007
selparm[85]       248.12 -9.78413e-008
selparm[86]      17.0575 -1.1806e-007
selparm[99]       164.96 -1.03934e-005
selparm[102]     -3.38891 -3.52902e-006
selparm[104]      7.43236 -9.19854e-006
selparm[105]     -5.81006 -1.46498e-006
selparm[106]      84.1631 -1.49177e-006
selparm[107]     -1.16814 2.35454e-007
selparm[110]      302.948 -9.71391e-007
selparm[111]     -6.01539 -3.19607e-009
selparm[113]      1.79429 3.92202e-009
parm_dev[1](2011)    -0.622605 -7.87063e-006
parm_dev[1](2012)     0.346351 -3.82525e-006
parm_dev[1](2013)     0.457197 -3.18709e-006
parm_dev[1](2014) -5.72687e-009 -8.99579e-008
parm_dev[1](2015) 2.95772e-009 4.64596e-008
