ParName   Value   Gradient
MGparm[3]      270.978 -1.39819e-007
MGparm[4]     0.322516 -1.56406e-006
MGparm[5]     -1.25307 -2.02779e-006
MGparm[6]    0.0751165 -4.57009e-008
MGparm[7]    0.0643311  9.0167e-008
SR_parm[1]      6.72521 -9.4193e-006
SR_parm[2]          0.5 -8.55052e-009
SR_parm[3]     0.647236 8.04682e-007
recdev1(1961)      1.24509 -2.04488e-006
recdev1(1962)    -0.190289 -5.30843e-007
recdev1(1963)     0.422149 -8.50186e-008
recdev1(1964)    -0.786886 -1.13036e-007
recdev1(1965)     -0.52419 -9.66542e-007
recdev1(1966)    -0.167585 -4.34405e-007
recdev1(1967)    -0.445794  1.5115e-007
recdev1(1968)     0.617228 -2.23313e-006
recdev1(1969)     -0.38863 -6.97088e-008
recdev1(1970)      -0.4177 3.11156e-007
recdev1(1971)     0.563462 -9.85091e-007
recdev1(1972)      1.05343 4.02334e-007
recdev1(1973)     0.260523 4.32167e-008
recdev1(1974)     -0.34688 1.25055e-007
recdev1(1975)    -0.597919 7.92012e-008
recdev1(1976)    -0.737282 1.05777e-007
recdev1(1977)    -0.817435 3.42383e-008
recdev1(1978)    -0.504595 -1.68602e-007
recdev1(1979)    -0.550396 -4.43336e-009
recdev1(1980)    -0.531561  5.6381e-009
recdev1(1981)     0.326509 -2.74999e-007
recdev1(1982)    -0.217258 -2.40926e-007
recdev1(1983)    -0.240668 -3.33916e-007
recdev1(1984)   0.00985796 -2.96722e-007
recdev1(1985)    -0.254031  2.8759e-007
recdev1(1986)     0.186012 6.88736e-007
recdev1(1987)    -0.778441 3.62055e-007
recdev1(1988)      0.36861 8.75957e-008
recdev1(1989)     0.731593 -9.58789e-008
recdev1(1990)   -0.0523787 2.52579e-007
recdev1(1991)     0.334723 5.36449e-007
recdev1(1992)     -1.13883 3.59018e-007
recdev1(1993)     0.766349  5.9741e-008
recdev1(1994)     0.860756 -1.52013e-007
recdev1(1995)    -0.537054 1.62084e-007
recdev1(1996)     0.102142 1.03907e-007
recdev1(1997)    0.0042138  1.5953e-007
recdev1(1998)     0.190533 4.69134e-008
recdev1(1999)     0.174289 1.78819e-007
recdev1(2000)     0.573263 2.54151e-007
recdev1(2001)   0.00989025 5.51011e-007
recdev1(2002)     0.586379 2.86858e-007
recdev1(2003)      1.16666 -1.29503e-007
recdev1(2004)    -0.843966 3.22613e-007
recdev1(2005)     0.804058 5.19089e-007
recdev1(2006)    -0.938921 3.22363e-007
recdev1(2007)     -0.15435 3.35345e-007
recdev1(2008)     0.308964 2.20133e-007
recdev1(2009)   -0.0957967 2.42779e-007
recdev1(2010)    -0.256685 3.14642e-007
recdev1(2011)     0.448617 3.27721e-007
recdev1(2012)     0.168685 4.00388e-007
recdev1(2013)     0.079079 3.30181e-007
recdev1(2014)     0.152454  3.7072e-007
init_F[1]    0.0117988 7.74993e-007
init_F[2]   0.00209926 6.21327e-007
Q_parm[8]     -6.28414 -1.37191e-007
Q_parm[9]     -6.71329 -5.18585e-007
Q_parm[13]    -0.236782 9.49157e-007
Q_parm[14]    -0.074823 2.93746e-007
selparm[1]       216.07 1.30664e-007
selparm[2]     -11.3279 7.44137e-008
selparm[3]      7.31992 -2.02718e-009
selparm[4]      5.70096 1.41868e-007
selparm[6]     -2.39339 2.84158e-008
selparm[7]      210.206 1.67651e-007
selparm[8]     -11.4547 6.75963e-008
selparm[9]       8.0278 7.66071e-008
selparm[10]      7.10198 2.75982e-008
selparm[12]     -2.29057 -2.11143e-007
selparm[13]      237.458 8.59196e-005
selparm[14]      -12.182 7.45589e-008
selparm[15]      7.25353 -2.9815e-007
selparm[18]    -0.124023 -6.74027e-007
selparm[19]      231.688 1.49489e-007
selparm[20]     -11.7125 -1.04947e-006
selparm[21]       6.6421 -3.87364e-007
selparm[22]      6.27239 1.30027e-008
selparm[24]     -3.34724 9.80468e-008
selparm[25]      74.9014 -1.78436e-006
selparm[27]      4.86774 1.18437e-006
selparm[31]      213.767 -1.41039e-007
selparm[32]     -2.56463 -7.69827e-008
selparm[33]      6.89063 -8.2683e-008
selparm[36]     -3.75368 -3.95661e-008
selparm[37]      126.684 4.85174e-008
selparm[38]     -2.37504 2.08657e-007
selparm[40]      7.40797 3.13915e-007
selparm[43]      273.283 -2.82759e-007
