ParName   Value   Gradient
MGparm[3]      271.195 3.34666e-006
MGparm[4]     0.314755 8.05323e-005
MGparm[5]     -1.20016 9.54403e-005
MGparm[6]    0.0756552 3.31372e-006
MGparm[7]    0.0636685 2.96426e-006
SR_parm[1]       6.7435  0.000395061
SR_parm[2]          0.5 4.68386e-007
SR_parm[3]     0.655817 -2.80177e-005
recdev1(1961)      1.22785 7.19217e-005
recdev1(1962)    -0.160081  9.0019e-006
recdev1(1963)     0.408412 3.18878e-005
recdev1(1964)    -0.782173 5.81016e-006
recdev1(1965)    -0.511507 1.51677e-005
recdev1(1966)     -0.19848 1.97879e-005
recdev1(1967)    -0.462041 2.17332e-005
recdev1(1968)     0.601822 6.88126e-005
recdev1(1969)    -0.370816 1.81833e-005
recdev1(1970)    -0.424313 7.52997e-006
recdev1(1971)     0.579044 3.14456e-005
recdev1(1972)       1.0363 6.09139e-005
recdev1(1973)     0.249533 1.91097e-005
recdev1(1974)    -0.353041 2.78347e-006
recdev1(1975)     -0.61947 -1.83858e-006
recdev1(1976)    -0.736355 -4.42503e-006
recdev1(1977)    -0.816906 -5.94769e-006
recdev1(1978)    -0.489722 -6.0364e-006
recdev1(1979)    -0.552663 -6.36628e-006
recdev1(1980)    -0.531383 -7.21395e-006
recdev1(1981)     0.330294 -4.72719e-006
recdev1(1982)    -0.233713 -9.31116e-006
recdev1(1983)    -0.239302 -7.08997e-006
recdev1(1984)  -0.00400402 -8.61876e-006
recdev1(1985)    -0.241103 -1.29625e-005
recdev1(1986)     0.155337 -1.27053e-005
recdev1(1987)    -0.764752  -1.011e-005
recdev1(1988)     0.379695 -1.30095e-005
recdev1(1989)     0.708959 -9.02559e-006
recdev1(1990)   -0.0806242 -8.35835e-006
recdev1(1991)     0.303415 -5.10458e-006
recdev1(1992)     -1.15732 -8.94963e-006
recdev1(1993)     0.781333 -9.34722e-006
recdev1(1994)     0.839962 -1.13895e-005
recdev1(1995)     -0.56045 -1.35157e-005
recdev1(1996)     0.089422 -1.32889e-005
recdev1(1997)  -0.00262364 -1.21273e-005
recdev1(1998)     0.196137 -1.59288e-005
recdev1(1999)     0.179401 -1.39152e-005
recdev1(2000)     0.603756 -1.06559e-005
recdev1(2001)   -0.0117363 -1.07031e-005
recdev1(2002)     0.639942 -1.2477e-005
recdev1(2003)      1.13763 -1.55546e-005
recdev1(2004)    -0.855085 -1.08651e-005
recdev1(2005)     0.780614 -6.48409e-006
recdev1(2006)    -0.909292 -1.09818e-005
recdev1(2007)   -0.0546291 -1.25355e-005
recdev1(2008)     0.485301 -1.09757e-005
recdev1(2009)   0.00705069 -1.09765e-005
recdev1(2010)      -0.2117 -1.06596e-005
recdev1(2011)     0.247522 -1.07912e-005
recdev1(2012)     0.177712 -1.05504e-005
recdev1(2013)     0.188837 -1.05566e-005
init_F[1]    0.0115618 -1.41022e-005
init_F[2]   0.00205665 4.50988e-006
Q_parm[8]     -6.34207  1.3865e-005
Q_parm[9]     -6.76305 9.64506e-006
Q_parm[13]    -0.228187 -7.26347e-007
Q_parm[14]   -0.0786547 -1.70465e-006
selparm[1]       213.36 2.14965e-006
selparm[2]     -10.8171 -4.67305e-008
selparm[3]      7.32864 9.29024e-007
selparm[4]      6.38601 8.39603e-007
selparm[6]     -2.62026 -9.7989e-007
selparm[7]      210.034 6.05557e-006
selparm[8]     -11.2164 -4.69861e-009
selparm[9]      8.03697 -2.41863e-006
selparm[10]      7.13236 6.37959e-006
selparm[12]     -2.30339 6.50733e-006
selparm[13]      240.708     0.000715
selparm[14]     -3.99053  0.000160137
selparm[15]      7.34432 -3.57423e-006
selparm[18]    -0.241574 3.21719e-006
selparm[19]      231.869 -4.12017e-006
selparm[20]      -11.734 -1.16988e-008
selparm[21]      6.64057 2.54956e-006
selparm[22]      6.25406 -1.32441e-006
selparm[24]     -3.33601 -2.17496e-006
selparm[25]      74.7524 9.46015e-005
selparm[27]      4.86123 -4.77167e-005
selparm[31]      215.185 -2.74201e-006
selparm[32]     -2.68901 5.84361e-007
selparm[33]      6.93711 -3.09677e-007
selparm[36]     -3.80174 7.35608e-007
selparm[37]      126.587 4.42391e-007
selparm[38]     -2.37205 -2.24435e-006
selparm[40]       7.4124 -4.09234e-006
selparm[43]      273.408 -1.97296e-006
selparm[44]     -11.8372 4.68395e-009
selparm[45]      7.94078 -1.76233e-006
selparm[46]      4.32642 -2.15803e-006
selparm[48]     -2.04604 -9.25305e-007
selparm[49]      191.554 1.59684e-005
selparm[50]     -1.16824 2.14069e-005
selparm[51]      5.76538 -6.09368e-006
selparm[52]      7.14255 1.07737e-005
selparm[54]     -2.32335 1.98149e-006
selparm[57]      113.844 -2.88708e-006
selparm[58]     -1.98037 -2.0245e-005
selparm[60]     -3.18114 -9.28292e-009
selparm[63]      190.352 5.27141e-006
selparm[64]    -0.187887 1.49748e-005
selparm[65]      6.57475 -5.47532e-007
selparm[68]      -1.6118 5.34269e-006
selparm[71]      207.185 1.80261e-005
selparm[72]     -12.1144 6.04161e-008
selparm[73]      6.47922 -1.1647e-005
selparm[74]      7.50894 6.41598e-006
selparm[76]     -2.48166 2.06909e-006
selparm[79]      262.913   7.607e-006
selparm[80]      -11.236 -7.32817e-008
selparm[81]      7.69502 1.96231e-007
selparm[82]      5.22188 2.10578e-006
selparm[84]     -3.27845 8.91717e-007
selparm[85]      246.979  1.1765e-006
selparm[86]       16.383 -1.81988e-007
selparm[99]      164.791 2.69608e-005
selparm[102]     -3.41814 6.24644e-006
selparm[104]      7.44735 2.25652e-005
selparm[105]     -6.00978 2.11835e-006
selparm[106]      84.3998 3.30989e-006
selparm[107]     -1.27956 7.29017e-007
selparm[110]      299.907 -7.04215e-006
selparm[111]     -6.13196 1.00139e-008
selparm[113]      0.97623 1.26477e-008
parm_dev[1](2011)    -0.627689 2.21037e-005
parm_dev[1](2012)     0.346589 2.04904e-005
parm_dev[1](2013)     0.459617 1.53759e-005
parm_dev[1](2014)  9.9749e-009 1.56685e-007
parm_dev[1](2015) -7.97629e-009 -1.25291e-007
