ParName   Value   Gradient
MGparm[3]      272.851 1.12024e-006
MGparm[4]     0.301407 -9.61682e-006
MGparm[5]      -1.0393 -1.20478e-005
MGparm[6]    0.0915861 -4.83291e-007
MGparm[7]    0.0638979 3.28475e-008
SR_parm[1]      6.68783 -4.62877e-005
SR_parm[2]          0.5 1.19241e-008
SR_parm[3]      0.66701 3.57321e-006
recdev1(1961)       1.2855 -8.43905e-006
recdev1(1962)    -0.316541 -7.66396e-007
recdev1(1963)     0.441576 -3.80934e-006
recdev1(1964)    -0.564586 -6.51071e-007
recdev1(1965)    -0.625623   -1.14e-006
recdev1(1966)    -0.163381 -3.15757e-006
recdev1(1967)    -0.419737 -1.8317e-006
recdev1(1968)     0.391893 -4.79712e-006
recdev1(1969)     0.210902 -3.33103e-006
recdev1(1970)     -0.45232 -8.30826e-007
recdev1(1971)  0.000515131 -1.40789e-006
recdev1(1972)      1.20319 -6.88203e-006
recdev1(1973)     0.446773  -2.066e-006
recdev1(1974)    -0.308256 -3.47607e-007
recdev1(1975)    -0.580485 3.43442e-008
recdev1(1976)    -0.635233 2.04564e-007
recdev1(1977)    -0.908847 6.23291e-007
recdev1(1978)    -0.514926 3.44808e-007
recdev1(1979)    -0.446724 5.04794e-007
recdev1(1980)    -0.784834 7.74607e-007
recdev1(1981)      0.35014 -4.33931e-008
recdev1(1982)   -0.0273308 5.72833e-007
recdev1(1983)     -0.37355 6.79979e-007
recdev1(1984)     0.106333 5.33742e-007
recdev1(1985)    -0.295598 7.93891e-007
recdev1(1986)     0.230776 6.44087e-007
recdev1(1987)    -0.581761  1.0446e-006
recdev1(1988)   -0.0510664 8.50191e-007
recdev1(1989)     0.940394 3.13846e-007
recdev1(1990)    -0.112249 9.67584e-007
recdev1(1991)     0.481201  8.1798e-007
recdev1(1992)    -0.969758 1.15687e-006
recdev1(1993)     0.455452 8.65512e-007
recdev1(1994)      1.14417  7.2021e-007
recdev1(1995)    -0.372702 1.19393e-006
recdev1(1996)   -0.0938456  1.1878e-006
recdev1(1997)     0.265615 1.11349e-006
recdev1(1998)      0.06958 1.14908e-006
recdev1(1999)     0.289416 1.12881e-006
recdev1(2000)     0.497915 1.14544e-006
recdev1(2001)     0.403938 1.07639e-006
recdev1(2002)    0.0755989 1.15379e-006
recdev1(2003)      1.43758  8.3569e-007
recdev1(2004)    -0.893885  1.2234e-006
recdev1(2005)      0.95308 1.20757e-006
recdev1(2006)    -0.512565 1.26712e-006
recdev1(2007)    0.0524849 1.23139e-006
recdev1(2008)     0.834299 1.24576e-006
recdev1(2009)    -0.388205 1.35695e-006
recdev1(2010)    -0.980029 1.27795e-006
recdev1(2011)   -0.0890021 1.23907e-006
recdev1(2012)    -0.191886 1.27382e-006
recdev1(2013)    -0.430946  1.3045e-006
recdev1(2014)     0.489487 1.30916e-006
recdev1(2015)    -0.196132 1.29077e-006
recdev1(2016)     0.127579 1.28908e-006
recdev1(2017)    0.0966255 1.28623e-006
init_F[1]    0.0118836 7.00975e-007
init_F[2]   0.00218282 2.95974e-007
Q_parm[8]     -6.31598 -1.03855e-006
Q_parm[9]     -6.75976 -9.03333e-007
Q_parm[13]    -0.231401 5.09074e-007
Q_parm[14]   -0.0444789 6.86109e-007
selparm[1]      220.249 7.57276e-008
selparm[2]     -11.6106 6.36317e-011
selparm[3]      7.13987  1.6585e-008
selparm[4]      5.75009 3.54603e-008
selparm[6]     -2.82529 -2.18004e-008
selparm[7]      213.003 -4.01983e-007
selparm[8]     -11.5603  9.3011e-010
selparm[9]      8.05945  2.7758e-007
selparm[10]      7.08674 -2.96267e-007
selparm[12]     -2.44944 -3.39654e-007
selparm[13]      242.581   8.243e-007
selparm[14]     -11.1518 -6.69964e-010
selparm[15]      7.46229 1.36334e-007
selparm[18]   -0.0187442 -1.27578e-007
selparm[19]        232.2 -2.33691e-007
selparm[20]     -11.8371 -7.13877e-010
selparm[21]      6.60724 5.32446e-008
selparm[22]      6.21661 -2.75426e-007
selparm[24]     -3.56515 -1.29679e-007
selparm[25]      74.2995 -1.06474e-005
selparm[27]      4.73309 5.01563e-006
selparm[31]       212.77 -2.72603e-007
selparm[32]     -2.34683 -9.97578e-008
selparm[33]      6.86379 6.45745e-008
selparm[36]     -3.98066 -8.22983e-008
selparm[37]        125.1 -3.1133e-007
selparm[38]     -2.29873 -1.96238e-007
selparm[40]      7.41606 -3.72379e-007
selparm[43]      270.466 -5.49549e-008
selparm[44]     -12.0582  7.2324e-010
selparm[45]      7.86003 9.03926e-008
selparm[46]      4.86711 -3.32995e-008
selparm[48]     -2.46134 -9.30593e-009
selparm[49]      192.569 -2.50083e-007
selparm[50]     -1.25659 -2.46004e-007
selparm[51]      5.78888 8.89037e-008
selparm[52]      7.26642 -4.73734e-008
selparm[54]     -2.78326 -2.03622e-008
selparm[57]      113.373 -2.96794e-008
selparm[58]     -1.96474 -8.45742e-008
selparm[60]     -3.12507 3.29039e-009
selparm[63]      193.432 -1.20226e-007
selparm[64]     -0.23436 -3.19164e-007
selparm[65]       6.6551 1.40165e-007
selparm[68]     -1.71813 -2.03303e-007
selparm[71]      208.837 -1.98552e-007
selparm[72]     -11.2024 -9.53123e-010
selparm[73]      6.55777 8.73803e-008
selparm[74]       7.8188 -7.68506e-008
selparm[76]     -3.51883 2.11098e-008
selparm[79]       254.84 6.11671e-008
selparm[80]     -11.2791 -1.92249e-009
selparm[81]      7.46814 -2.32233e-007
selparm[82]      6.04596 -3.14954e-008
selparm[84]     -2.92431 5.18613e-008
selparm[85]      245.278 -2.52317e-008
selparm[86]      15.0809 7.23856e-010
selparm[99]      165.295 -3.39324e-006
selparm[102]     -3.27839 -8.81314e-007
selparm[104]      7.44977 -2.89519e-006
selparm[105]     -6.19757 -2.1746e-007
selparm[106]      83.4467 -4.93143e-007
selparm[107]     -1.06069 4.03289e-009
selparm[110]      297.032 5.00506e-007
selparm[111]     -6.04021 7.14161e-010
selparm[113]      1.76418 2.97861e-010
parm_dev[1](2011)    -0.726093  5.1781e-007
parm_dev[1](2012)     0.372729 2.94274e-007
parm_dev[1](2013)     0.474846 3.64832e-007
parm_dev[1](2014)    0.0327498 2.10789e-007
parm_dev[1](2015)    0.0459912 3.90504e-007
