"Year","Age0","Age1","Age2","Age3","Age4","Age5","Age6","Age7","Age8","Age9","Age10","Age11","Age12","Age13","Age14","Age15","Age16","Age17","Age18","Age19","Age20","Age21","Age22","Age23","Age24","Age25","Age26","Age27","Age28","Age29","Age30","Age31","Age32","Age33","Age34"
1950,717.533,498.098,356.966,267.141,207.114,165.217,135.022,112.666,95.7174,82.6104,72.2117,63.7165,56.5966,50.5153,45.2483,40.6381,36.5696,32.9565,29.7324,26.8452,24.2526,21.9199,19.8179,17.9217,16.2097,14.6632,13.2654,12.0017,10.859,9.82543,8.89049,8.04468,7.27944,6.58707,62.6784
1951,717.335,489.165,356.997,266.998,206.939,165.182,135.056,112.81,95.8823,82.6393,72.1527,63.6297,56.5061,50.4299,45.1718,40.5714,36.512,32.9068,29.6893,26.8074,24.2193,21.8904,19.7916,17.8982,16.1886,14.6442,13.2483,11.9863,10.8451,9.81289,8.87916,8.03443,7.27018,6.57869,62.5987
1952,717.185,489.03,350.271,265.735,205.331,163.671,134.107,112.356,95.6624,82.6261,72.1442,63.5918,56.4558,50.3753,45.1171,40.52,36.4658,32.866,29.6536,26.7762,24.1918,21.866,19.7699,17.8788,16.1712,14.6286,13.2343,11.9737,10.8337,9.80257,8.86983,8.026,7.26256,6.5718,62.5332
1953,717.079,488.929,350.957,262.849,207.039,165.011,134.939,112.897,96.1611,82.9226,72.3495,63.6707,56.4553,50.3429,45.0725,40.4717,36.4188,32.823,29.6153,26.7424,24.162,21.8397,19.7466,17.858,16.1527,14.6119,13.2193,11.9602,10.8215,9.79159,8.85992,8.01705,7.25446,6.56448,62.4637
1954,717.089,488.856,349.843,261.809,202.627,163.768,133.513,111.476,95.1038,82.5522,72.2993,63.7726,56.5349,50.3818,45.0899,40.4769,36.4167,32.8176,29.6091,26.7367,24.1572,21.8357,19.7433,17.8552,16.1503,14.6099,13.2176,11.9587,10.8202,9.79043,8.85889,8.01612,7.25363,6.56374,62.4567
1955,717.154,488.863,350.028,260.748,201.681,160.466,132.971,110.945,94.4652,81.9933,72.1626,63.8275,56.6846,50.4926,45.1532,40.5137,36.4374,32.8282,29.6143,26.7394,24.159,21.8372,19.7447,17.8567,16.1518,14.6113,13.2189,11.9599,10.8213,9.79147,8.85984,8.01699,7.25443,6.56446,62.4637
1956,717.247,488.907,350.423,262.039,202.286,161.054,131.311,111.115,94.3996,81.6605,71.781,63.7591,56.7633,50.6477,45.2702,40.5858,36.484,32.8588,29.6344,26.7535,24.1698,21.8464,19.7529,17.8641,16.1586,14.6176,13.2246,11.9651,10.8261,9.7958,8.86377,8.02057,7.25767,6.5674,62.4918
1957,717.394,488.971,350.784,262.828,203.974,162.349,132.578,110.385,95.0383,81.9078,71.6558,63.5144,56.7605,50.7585,45.4394,40.7143,36.5676,32.916,29.6748,26.7825,24.1919,21.8644,19.7684,17.8779,16.171,14.6288,13.2349,11.9744,10.8345,9.80346,8.87072,8.02686,7.26337,6.57256,62.5411
1958,717.473,489.071,350.422,262.438,203.669,162.647,132.62,110.6,93.8026,82.0936,71.6864,63.3132,56.4963,50.7296,45.5223,40.8552,36.6751,32.9851,29.7214,26.8148,24.2147,21.8813,19.782,17.8896,16.1814,14.6383,13.2434,11.9823,10.8417,9.80993,8.8766,8.0322,7.26821,6.57695,62.583
1959,717.411,489.125,349.472,259.368,199.903,159.018,130.209,108.92,92.8109,80.3473,71.5072,63.1733,56.2278,50.4395,45.4608,40.9049,36.7838,33.0682,29.7729,26.848,24.2364,21.8955,19.7919,17.8971,16.1878,14.6439,13.2486,11.987,10.846,9.81391,8.88024,8.03552,7.27123,6.57969,62.6094
1960,717.07,489.083,349.052,251.558,189.854,150.641,124.961,107.491,92.2921,79.8857,70.0138,62.9103,55.9788,50.0914,45.1136,40.7802,36.7727,33.1205,29.8097,26.862,24.2384,21.8907,19.7831,17.8869,16.1775,14.6344,13.24,11.9793,10.8392,9.80783,8.8748,8.03064,7.26685,6.57575,62.5723
1961,2703.65,488.85,350.22,257.875,191.405,148.774,121.637,103.925,91.1555,79.4338,69.6299,61.6451,55.807,49.9274,44.8513,40.5091,36.6938,33.1381,29.8801,26.9151,24.2682,21.9075,19.792,17.8908,16.1788,14.6345,13.2398,11.9791,10.8391,9.80784,8.87487,8.03076,7.267,6.57591,62.5744
1962,450.121,1843.17,348.827,250.414,186.967,143.066,116.406,100.526,88.2503,78.5287,69.2202,61.2559,54.6306,49.7275,44.6672,40.2437,36.4254,33.0464,29.8783,26.9633,24.3028,21.9227,19.7968,17.8895,16.1739,14.6281,13.2332,11.9729,10.8334,9.80279,8.87039,8.02677,7.26344,6.57272,62.5449
