"Year","Spawning Biomass (mt)","Lower Interval","Upper Interval","Fraction Unfished","Lower Interval","Upper Interval"
2011,18719,15523.1219260887,21914.8780739113,0.253163,0.212882800171725,0.293443199828275
2012,19915.3,16546.7294994109,23283.8705005891,0.269343,0.226703199530737,0.311982800469263
2013,21971.3,18314.3403987256,25628.2596012744,0.297149,0.250573983842578,0.343724016157422
2014,24054.6,20104.8413790752,28004.3586209248,0.325324,0.27471087004523,0.37593712995477
2015,25721,21538.8680490681,29903.1319509319,0.347861,0.293949838648444,0.401772161351556
2016,26872.3,22492.290085189,31252.309914811,0.363432,0.306732005894842,0.420131994105158
2017,27777.8,23247.7352425326,32307.8647574674,0.375678,0.316729535211778,0.434626464788222
2018,29707.4,24922.6771220213,34492.1228779787,0.401775,0.338850748269138,0.464699251730862
2019,31356.4,26308.1795639397,36404.6204360603,0.424077,0.357101502713094,0.491052497286906
2020,31542.8,26363.3207758951,36722.2792241049,0.426598,0.35768331434679,0.49551268565321
2021,31539.1,26257.7418479787,36820.4581520213,0.426547,0.355997508387285,0.497096491612715
