ParName   Value   Gradient
MGparm[3]      270.609 -5.69327e-007
MGparm[4]     0.319618 6.89235e-006
MGparm[5]     -1.23441 8.43777e-006
MGparm[6]    0.0750726 2.95442e-007
MGparm[7]    0.0640133 1.66605e-007
SR_parm[1]      6.71604 3.20978e-005
SR_parm[2]          0.5 8.99046e-007
SR_parm[3]      0.64667 -2.28461e-006
recdev1(1961)      1.26456 6.81712e-006
recdev1(1962)    -0.162019 5.18958e-007
recdev1(1963)     0.416663 2.28052e-006
recdev1(1964)    -0.776636 5.25736e-007
recdev1(1965)     -0.50689 3.49419e-007
recdev1(1966)    -0.175225 2.56485e-006
recdev1(1967)    -0.445349 7.63726e-007
recdev1(1968)     0.652922  4.5832e-006
recdev1(1969)    -0.392603 9.18767e-007
recdev1(1970)     -0.41238 5.52236e-007
recdev1(1971)     0.593569 2.39249e-006
recdev1(1972)      1.04277 4.38749e-006
recdev1(1973)     0.262099 1.49171e-006
recdev1(1974)    -0.324907 1.76425e-007
recdev1(1975)    -0.593698 -5.40726e-008
recdev1(1976)    -0.721454 -2.47546e-007
recdev1(1977)    -0.798391 -4.54592e-007
recdev1(1978)    -0.483069 -2.27854e-007
recdev1(1979)    -0.538252 -4.33463e-007
recdev1(1980)    -0.509691  -5.409e-007
recdev1(1981)     0.341112 -1.44263e-007
recdev1(1982)    -0.216512 -5.1089e-007
recdev1(1983)    -0.222442 -6.61427e-007
recdev1(1984)    0.0232217 -6.86106e-007
recdev1(1985)    -0.211678 -6.96285e-007
recdev1(1986)     0.229428 -6.56009e-007
recdev1(1987)    -0.710263 -7.72991e-007
recdev1(1988)     0.443089 -8.20321e-007
recdev1(1989)     0.750606 -6.17359e-007
recdev1(1990)   -0.0210598 -8.08864e-007
recdev1(1991)      0.33125 -7.99632e-007
recdev1(1992)     -1.13321 -8.32506e-007
recdev1(1993)     0.793739 -6.5123e-007
recdev1(1994)     0.788726 -6.46599e-007
recdev1(1995)    -0.614239 -8.79868e-007
recdev1(1996)    0.0382551 -8.92297e-007
recdev1(1997)   -0.0515727 -8.91555e-007
recdev1(1998)     0.143282 -9.1984e-007
recdev1(1999)     0.124596 -8.73654e-007
recdev1(2000)     0.544568 -1.07462e-006
recdev1(2001)   -0.0628261 -9.96409e-007
recdev1(2002)     0.575824 -1.12302e-006
recdev1(2003)      1.03903 -1.09947e-006
recdev1(2004)    -0.923171 -9.23158e-007
recdev1(2005)     0.697464 -1.05648e-006
recdev1(2006)    -0.937488 -7.94961e-007
recdev1(2007)   -0.0638581 -8.27837e-007
recdev1(2008)     0.492628 -8.48865e-007
recdev1(2009)     0.013729 -8.98443e-007
recdev1(2010)    -0.191966 -8.82876e-007
recdev1(2011)     0.246322 -9.28273e-007
recdev1(2012)     0.170452 -8.80261e-007
recdev1(2013)     0.180945 -9.08151e-007
init_F[1]    0.0118657 -9.03133e-008
init_F[2]   0.00208111 1.61671e-008
Q_parm[7]     -4.29576 2.03569e-007
Q_parm[9]     -4.10876 7.65141e-008
Q_parm[10]     -6.16379  7.6016e-007
Q_parm[11]     -6.57898 5.26193e-007
Q_parm[14]      0.19846 -1.56495e-008
Q_parm[15]    -0.144986 -1.55199e-008
Q_parm[16]    -0.241933 -2.12099e-007
Q_parm[17]   -0.0854395 -3.03899e-007
selparm[1]      213.359 4.10561e-007
selparm[2]      -10.848 1.10677e-007
selparm[3]      7.32067 -2.97602e-007
selparm[4]      6.38853 3.39715e-007
selparm[6]     -2.64861 7.35309e-007
selparm[7]       210.13 5.11472e-007
selparm[8]     -11.2505 2.64058e-008
selparm[9]      8.03527 -2.98427e-007
selparm[10]       7.1101 2.89873e-007
selparm[12]     -2.22273 3.42078e-007
selparm[13]      242.401 -2.76542e-005
selparm[14]     -11.0285 -5.6047e-009
selparm[15]      7.36342 -1.58725e-007
selparm[18]    -0.342115 3.75555e-007
selparm[19]       231.68 3.45364e-008
selparm[20]     -11.6921 -5.33701e-008
selparm[21]      6.64814 -1.4008e-007
selparm[22]      6.27549  9.2854e-008
selparm[24]     -3.27843 6.40838e-008
selparm[25]       74.573  7.3986e-006
selparm[27]      4.84122 -3.59271e-006
selparm[31]      214.443 2.13309e-007
selparm[32]     -2.62648 5.97039e-008
selparm[33]      6.93697 -6.29536e-008
selparm[36]     -3.69066 2.12524e-007
selparm[37]      126.518 2.59634e-007
selparm[38]     -2.36232 2.99946e-007
selparm[40]      7.40668 4.70481e-007
selparm[43]      273.899 1.55104e-007
selparm[44]     -11.8539 8.38926e-009
selparm[45]      7.94387 -2.09774e-007
selparm[46]      4.26396  1.5907e-008
selparm[48]     -1.98525 1.46328e-007
selparm[49]      191.616 7.12492e-007
selparm[50]     -1.18156 9.21749e-007
selparm[51]      5.76743 -2.84916e-007
selparm[52]       7.1677 3.95524e-007
selparm[54]     -2.24812 2.14942e-007
selparm[57]       113.92 -3.45262e-008
selparm[58]     -1.98304 -3.86197e-007
selparm[60]     -3.18332 -7.28995e-009
selparm[63]      190.486 2.15983e-007
selparm[64]    -0.189315 5.82733e-007
selparm[65]      6.57776 -1.90538e-007
selparm[68]     -1.56554  1.5553e-007
