"file","caption","alt_text","category","png_time","StartTime"
"bio1_sizeatage.png","Length at age in the beginning of the year (or season) in the ending year of the model. Shaded area indicates 95% distribution of length at age around estimated growth curve.",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio2_sizeatage_plus_CV_and_SD.png","Length at age (top-left panel) with CV (thick line) and SD (thin line) of length at age shown in top-right and lower-left panels",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio3_sizeatage_plus_WT_and_MAT.png","Length at age (top-left panel) with weight (thick line) and maturity (thin line) shown in top-right and lower-left panels",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio1B_len_at_age_matrix_1.png","Distribution of length at age for seas: 1 sub_seas: 1 morph: 1",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio1B_len_at_age_matrix_2.png","Distribution of length at age for seas: 1 sub_seas: 2 morph: 1",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio5_weightatsize.png","Weight-length relationship",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio6_maturity.png","Maturity at age",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio8_fecundity_wt.png","Fecundity as a function of weight",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio9_fecundity_len.png","Fecundity as a function of length",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio10_spawningoutput_len.png","Spawning output at length. This is the product of maturity and fecundity unless maturity is age-based, in which case only fecundity is represented.",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio11_spawningoutput_age.png","Spawning output at age. This is the product of maturity and fecundity. When these processes are length-based they are converted into the age dimension using the matrix of length at age.",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"bio21_natmort.png","Natural mortality",NA,"Bio",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel01_multiple_fleets_length1.png","Selectivity at length for multiple fleets.",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel02_multiple_fleets_age1.png","Selectivity at age for multiple fleets.",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel02_multiple_fleets_age2.png","Selectivity at age derived from selectivity at length for multiple fleets.",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt1sex1.png","Surface plot of Time-varying selectivity for JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt1sex1.png","Countour plot of Time-varying selectivity for JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt1sex1.png","Ending year selectivity for JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt2sex1.png","Ending year selectivity for OTHER_ATL_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt3sex1.png","Ending year selectivity for GOM_US_MEX_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt4sex1.png","Ending year selectivity for JPNLL_GOM",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt5sex1.png","Ending year selectivity for USA_CAN_PSFS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt6sex1.png","Ending year selectivity for USA_CAN_PSFB",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt7sex1.png","Ending year selectivity for USA_TRAP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt8sex1.png","Ending year selectivity for CAN_TRAP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt9sex1.png","Ending year selectivity for USA_CAN_HARPOON",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt10sex1.png","Ending year selectivity for USA_HARPOON",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt11sex1.png","Surface plot of Time-varying selectivity for USA_RRFS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt11sex1.png","Countour plot of Time-varying selectivity for USA_RRFS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt11sex1.png","Ending year selectivity for USA_RRFS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt12sex1.png","Ending year selectivity for USA_RRFB",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt13sex1.png","Ending year selectivity for CAN_combinedHL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt14sex1.png","Ending year selectivity for CAN_SWNS_HLnoHP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt15sex1.png","Ending year selectivity for CAN_SWNS_HLwithHP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt16sex1.png","Surface plot of Time-varying selectivity for CAN_GSL_HL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt16sex1.png","Countour plot of Time-varying selectivity for CAN_GSL_HL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt16sex1.png","Ending year selectivity for CAN_GSL_HL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt17sex1.png","Ending year selectivity for CAN_GSL_old",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt18sex1.png","Surface plot of Time-varying selectivity for IDX1_JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt18sex1.png","Countour plot of Time-varying selectivity for IDX1_JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt18sex1.png","Ending year selectivity for IDX1_JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt19sex1.png","Surface plot of Time-varying selectivity for IDX2_JAPAN_LL2",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt19sex1.png","Countour plot of Time-varying selectivity for IDX2_JAPAN_LL2",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt19sex1.png","Ending year selectivity for IDX2_JAPAN_LL2",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt20sex1.png","Ending year selectivity for IDX3_USPLL_GOM",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt21sex1.png","Ending year selectivity for IDX4_USPLL_GOM2",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt22sex1.png","Ending year selectivity for IDX5_MEXUSLL_GOM_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt23sex1.png","Ending year selectivity for IDX6_JPNLL_GOM",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt24sex1.png","Ending year selectivity for IDX7_US_RR_66_114",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt25sex1.png","Ending year selectivity for IDX8_US_RR_115_144",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt26sex1.png","Surface plot of Time-varying selectivity for IDX9_US_RR_66_144",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt26sex1.png","Countour plot of Time-varying selectivity for IDX9_US_RR_66_144",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt26sex1.png","Ending year selectivity for IDX9_US_RR_66_144",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt27sex1.png","Ending year selectivity for IDX10_US_RR_LT145",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt28sex1.png","Ending year selectivity for IDX11_US_RR_GT177",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt29sex1.png","Ending year selectivity for IDX12_US_RR_GT195",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt30sex1.png","Ending year selectivity for IDX13_CAN_combinedHL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
