ParName   Value   Gradient
MGparm[3]      270.241 -6.92548e-007
MGparm[4]     0.328628 1.03833e-005
MGparm[5]     -1.29367 1.25785e-005
MGparm[6]    0.0751344 4.95643e-007
MGparm[7]    0.0648983 -2.85253e-007
SR_parm[1]       6.6798 5.37691e-005
SR_parm[2]     0.500001 3.72234e-008
SR_parm[3]     0.604573 -3.79973e-006
recdev1(1961)      1.27958 9.55615e-006
recdev1(1962)    -0.209644  1.5564e-006
recdev1(1963)      0.41928 2.96764e-006
recdev1(1964)    -0.764074 4.27998e-007
recdev1(1965)    -0.521448 1.82309e-006
recdev1(1966)     -0.14015 2.30949e-006
recdev1(1967)    -0.421849 2.63678e-006
recdev1(1968)     0.655445 6.97789e-006
recdev1(1969)    -0.406178 9.53498e-007
recdev1(1970)    -0.410735 1.40382e-006
recdev1(1971)     0.556154 3.98129e-006
recdev1(1972)      1.06465 6.98775e-006
recdev1(1973)      0.27277  2.1016e-006
recdev1(1974)     -0.32067  3.1412e-007
recdev1(1975)    -0.572143 -6.20006e-007
recdev1(1976)    -0.726297 -4.39299e-007
recdev1(1977)    -0.804524 -4.06614e-007
recdev1(1978)    -0.499919 -4.6126e-007
recdev1(1979)    -0.521532 -1.10244e-006
recdev1(1980)    -0.497946 -3.2233e-007
recdev1(1981)     0.369286 -2.50905e-007
recdev1(1982)    -0.150033 -1.29517e-006
recdev1(1983)    -0.176062 -9.23017e-007
recdev1(1984)     0.101244 -3.5327e-007
recdev1(1985)    -0.169933 -1.33323e-006
recdev1(1986)     0.316723 -5.71786e-007
recdev1(1987)    -0.676137 -1.09693e-006
recdev1(1988)     0.470764 -5.65082e-007
recdev1(1989)     0.823589 -4.00782e-007
recdev1(1990)     0.049778 -1.29418e-006
recdev1(1991)       0.4091 -1.70839e-006
recdev1(1992)      -1.0711 -1.52888e-006
recdev1(1993)     0.806383 -1.05673e-006
recdev1(1994)     0.839575 -9.92636e-007
recdev1(1995)    -0.580333 -1.13828e-006
recdev1(1996)    0.0492913 -9.92828e-007
recdev1(1997)   -0.0401966 -1.21013e-006
recdev1(1998)     0.128165 -1.17146e-006
recdev1(1999)     0.118011 -8.73983e-007
recdev1(2000)     0.505366 -1.01558e-006
recdev1(2001)   -0.0468895 -9.9985e-007
recdev1(2002)     0.500139 -1.21152e-006
recdev1(2003)      1.05317 -1.45913e-006
recdev1(2004)    -0.924069 -1.87505e-006
recdev1(2005)     0.680678 -1.77968e-006
recdev1(2006)    -0.998147 -1.65039e-006
recdev1(2007)    -0.223869 -1.93138e-006
recdev1(2008)     0.271627 -1.53882e-006
recdev1(2009)     -0.11828 -1.53167e-006
recdev1(2010)    -0.270617 -1.33753e-006
recdev1(2011)     0.402669 -1.58297e-006
recdev1(2012)    0.0820507 -1.56282e-006
recdev1(2013)   -0.0102098 -1.27075e-006
recdev1(2014)    0.0474916 -1.55652e-006
init_F[1]    0.0122689 -1.31379e-006
init_F[2]   0.00212741 -1.4726e-007
selparm[1]      215.957 9.86815e-007
selparm[2]     -11.3307 -9.37912e-010
selparm[3]      7.31526 -3.42728e-007
