ParName   Value   Gradient
MGparm[3]      272.919 -2.63886e-005
MGparm[4]     0.298171  0.000208657
MGparm[5]     -1.00933  0.000259188
MGparm[6]    0.0932654 9.55989e-006
MGparm[7]    0.0645026 -5.28481e-006
SR_parm[1]      6.63395  0.000977424
SR_parm[2]     0.536879 3.04243e-005
SR_parm[3]     0.640085 -7.19137e-005
recdev1(1961)      1.36154  0.000204367
recdev1(1962)     -0.30719 2.16881e-005
recdev1(1963)     0.459664 8.02466e-005
recdev1(1964)    -0.491727 1.57154e-005
recdev1(1965)    -0.597032 1.71821e-005
recdev1(1966)    -0.152484 5.62188e-005
recdev1(1967)    -0.349521 3.89001e-005
recdev1(1968)     0.356587 8.76615e-005
recdev1(1969)     0.313664  7.0686e-005
recdev1(1970)    -0.425641 1.51478e-005
recdev1(1971)    -0.045626 2.11917e-005
recdev1(1972)      1.21968  0.000118732
recdev1(1973)     0.484671 5.24468e-005
recdev1(1974)    -0.320055 2.05978e-007
recdev1(1975)    -0.580029 -1.81642e-006
recdev1(1976)    -0.623464 -5.37194e-006
recdev1(1977)    -0.916202 -1.16106e-005
recdev1(1978)    -0.523773 -4.41392e-006
recdev1(1979)    -0.451977 -3.4953e-006
recdev1(1980)    -0.822592 -1.18491e-005
recdev1(1981)     0.328023 1.25811e-005
recdev1(1982)   -0.0287295 -1.66341e-006
recdev1(1983)    -0.422709 -1.11671e-005
recdev1(1984)    0.0779697 -7.44283e-006
recdev1(1985)    -0.296792 -1.75213e-005
recdev1(1986)     0.253459 -1.36213e-005
recdev1(1987)    -0.481885 -2.19631e-005
recdev1(1988)   -0.0814121 -2.28705e-005
recdev1(1989)     0.956266 -1.5356e-005
recdev1(1990)    -0.108357 -2.30518e-005
recdev1(1991)     0.456566 -2.00101e-005
recdev1(1992)    -0.958448 -2.50611e-005
recdev1(1993)      0.37583 -1.7492e-005
recdev1(1994)      1.07706 -3.60995e-006
recdev1(1995)     -0.48418 -2.20503e-005
recdev1(1996)    -0.259953 -2.15211e-005
recdev1(1997)      0.18174 -1.90996e-005
recdev1(1998)   -0.0668057 -2.21307e-005
recdev1(1999)     0.181229 -2.23605e-005
recdev1(2000)     0.357998 -2.4054e-005
recdev1(2001)     0.326113 -2.50107e-005
recdev1(2002)   -0.0924062 -2.64902e-005
recdev1(2003)      1.30852 -2.80421e-005
recdev1(2004)    -0.986122 -2.66539e-005
recdev1(2005)     0.842652 -2.68003e-005
recdev1(2006)    -0.418751 -2.58449e-005
recdev1(2007)   -0.0792152  -2.521e-005
recdev1(2008)     0.941871 -2.43746e-005
recdev1(2009)     0.304541 -2.57506e-005
recdev1(2010)    -0.888252 -2.58295e-005
recdev1(2011)     0.267814 -2.5622e-005
recdev1(2012)   0.00828791 -2.62496e-005
recdev1(2013)    -0.717825 -2.61187e-005
recdev1(2014)   -0.0783708 -2.65071e-005
recdev1(2015)     0.290511 -2.64399e-005
recdev1(2016)     0.483164  -2.672e-005
recdev1(2017)    -0.157893 -2.65594e-005
init_F[1]    0.0125273 -1.24685e-005
init_F[2]    0.0022538 -4.80941e-006
Q_parm[7]     -4.26983 5.83959e-006
Q_parm[9]     -4.12591 1.09517e-005
Q_parm[10]     -6.12208 7.76625e-006
Q_parm[11]     -6.57291 6.48919e-006
Q_parm[14]     0.191852 -2.65705e-006
Q_parm[15]    -0.125671 -6.26923e-006
Q_parm[16]    -0.225637 -4.95697e-006
Q_parm[17]   -0.0386582 -5.05102e-006
selparm[1]      223.097 -2.62752e-006
selparm[2]     -11.7402 -6.97539e-008
selparm[3]       7.1075 1.60652e-005
selparm[4]      5.68052 4.80734e-006
selparm[6]     -2.98523 -2.13668e-007
selparm[7]      214.001 5.89484e-006
selparm[8]     -11.6108 -1.70506e-009
selparm[9]      8.04617 -3.8837e-006
selparm[10]       7.0903 4.34119e-006
selparm[12]     -2.40312 5.08185e-006
selparm[13]      242.412   0.00030508
selparm[14]     -12.1593 -1.04828e-007
selparm[15]      7.42404 -1.0333e-006
selparm[18]     0.272933 -4.14637e-006
selparm[19]      232.744 7.70546e-006
selparm[20]     -11.8456 -1.50536e-008
selparm[21]      6.61194 -2.08871e-006
selparm[22]      6.20715 6.58676e-006
selparm[24]     -3.55907 2.92666e-006
selparm[25]      74.2372  0.000221345
selparm[27]       4.7156 -0.000101214
selparm[31]      212.212  5.4549e-006
selparm[32]     -2.22637 3.43439e-006
selparm[33]      6.85551 -2.25352e-006
selparm[36]     -3.92689 1.78256e-006
selparm[37]      124.702 6.63629e-006
selparm[38]     -2.28044 3.69743e-006
selparm[40]      7.41408 1.04574e-005
selparm[43]      271.713 7.10533e-007
selparm[44]     -12.0144 8.30164e-009
