ParName   Value   Gradient
MGparm[3]      271.556  2.1156e-005
MGparm[4]     0.304881 -0.000167557
MGparm[5]     -1.07268 -0.000210625
MGparm[6]    0.0880235 -6.99134e-006
MGparm[7]    0.0646711  1.4857e-006
SR_parm[1]      6.66911 -0.000813099
SR_parm[2]          0.5 3.96064e-007
SR_parm[3]      0.67597 6.54441e-005
recdev1(1961)      1.32465 -0.000158914
recdev1(1962)    -0.278081 -1.43165e-005
recdev1(1963)     0.478592 -4.7993e-005
recdev1(1964)    -0.592982 -1.15926e-005
recdev1(1965)    -0.586507 -1.97831e-005
recdev1(1966)    -0.152801 -5.41228e-005
recdev1(1967)    -0.398576 -3.01045e-005
recdev1(1968)     0.477167 -9.42918e-005
recdev1(1969)     0.178184 -5.70321e-005
recdev1(1970)    -0.401386 -1.62249e-005
recdev1(1971)     0.147213 -3.86977e-005
recdev1(1972)      1.22506 -0.000114336
recdev1(1973)     0.426692 -4.28967e-005
recdev1(1974)    -0.290752 -7.24677e-006
recdev1(1975)    -0.559179 2.62509e-006
recdev1(1976)    -0.611483 6.38019e-006
recdev1(1977)    -0.855691 1.19385e-005
recdev1(1978)    -0.468306 7.27998e-006
recdev1(1979)    -0.424422 7.50121e-006
recdev1(1980)    -0.699421 1.33849e-005
recdev1(1981)     0.396171 2.38871e-006
recdev1(1982)   -0.0327835 1.10977e-005
recdev1(1983)    -0.310335 1.51213e-005
recdev1(1984)     0.130755 1.11887e-005
recdev1(1985)    -0.237048 1.38439e-005
recdev1(1986)     0.329287 6.20629e-006
recdev1(1987)    -0.526298 1.76988e-005
recdev1(1988)      0.16594 1.47016e-005
recdev1(1989)     0.980805 6.77605e-006
recdev1(1990)   -0.0545989  1.7356e-005
recdev1(1991)     0.497343 1.42928e-005
recdev1(1992)     -1.01147 2.06046e-005
recdev1(1993)     0.587481 1.69251e-005
recdev1(1994)       1.0744 1.38475e-005
recdev1(1995)    -0.492083 2.17339e-005
recdev1(1996)   -0.0953941 2.19274e-005
recdev1(1997)     0.182989  2.1107e-005
recdev1(1998)    0.0665308 2.03823e-005
recdev1(1999)     0.230324  2.0515e-005
recdev1(2000)     0.495678 1.87877e-005
recdev1(2001)     0.287374 2.10932e-005
recdev1(2002)     0.179535 2.08357e-005
recdev1(2003)       1.3345 1.84764e-005
recdev1(2004)    -0.985155 2.32352e-005
recdev1(2005)     0.852517 2.11875e-005
recdev1(2006)    -0.646577 2.25368e-005
