ParName   Value   Gradient
MGparm[3]       271.11 -1.35482e-006
MGparm[4]     0.316798 -9.71969e-006
MGparm[5]     -1.21661 -1.14921e-005
MGparm[6]     0.075211 -4.65725e-007
MGparm[7]    0.0637548 -9.26511e-009
SR_parm[1]      6.74892 -4.1072e-005
SR_parm[2]          0.5 -1.37852e-007
SR_parm[3]     0.679329  2.7439e-006
recdev1(1961)      1.23627 -7.99489e-006
recdev1(1962)     -0.16745 -1.27524e-007
recdev1(1963)     0.418062 -2.96518e-006
recdev1(1964)    -0.799741 -3.26005e-007
recdev1(1965)    -0.511934 -1.61967e-006
recdev1(1966)    -0.181603 -1.76495e-006
recdev1(1967)    -0.474889 -2.16703e-006
recdev1(1968)     0.634936 -5.90686e-006
recdev1(1969)    -0.417957 -1.40586e-006
recdev1(1970)    -0.431277 -5.92163e-007
recdev1(1971)     0.592429 -3.69858e-006
recdev1(1972)       1.0339 -5.0623e-006
recdev1(1973)     0.253038 -1.44831e-006
recdev1(1974)    -0.335634 -2.16745e-007
recdev1(1975)    -0.610897  4.6274e-007
recdev1(1976)    -0.735523 8.87992e-007
recdev1(1977)    -0.812779 7.56998e-007
recdev1(1978)    -0.491005  3.7258e-007
recdev1(1979)    -0.553426 5.31581e-007
recdev1(1980)    -0.521606 5.85862e-007
recdev1(1981)     0.331388 3.26901e-007
recdev1(1982)    -0.233084 8.61924e-007
recdev1(1983)    -0.229428  7.9781e-007
recdev1(1984)   0.00210808 7.47762e-007
recdev1(1985)    -0.247086  6.7711e-007
recdev1(1986)     0.142219 4.86264e-007
recdev1(1987)    -0.789465 9.64306e-007
recdev1(1988)     0.370671 7.17832e-007
recdev1(1989)     0.692064 1.83975e-007
recdev1(1990)   -0.0748449 9.20876e-007
recdev1(1991)     0.308786 8.48465e-007
recdev1(1992)     -1.16697 1.05629e-006
recdev1(1993)     0.804916 6.23282e-007
recdev1(1994)     0.837361 1.35643e-006
recdev1(1995)    -0.579248 9.02662e-007
recdev1(1996)    0.0972686  1.2483e-006
recdev1(1997)    0.0134982 1.27089e-006
recdev1(1998)     0.229543 1.26093e-006
recdev1(1999)     0.219955  1.1977e-006
recdev1(2000)     0.649943 1.38585e-006
recdev1(2001)   -0.0126898 1.09682e-006
recdev1(2002)     0.662185 1.28416e-006
recdev1(2003)      1.06733 1.30912e-006
recdev1(2004)    -0.932274 1.03114e-006
recdev1(2005)     0.715711 1.09475e-006
recdev1(2006)    -0.948334 1.14018e-006
recdev1(2007)   -0.0643521 9.03872e-007
recdev1(2008)     0.484438 1.07675e-006
recdev1(2009)  0.000457601 1.21917e-006
recdev1(2010)    -0.208127 1.04879e-006
recdev1(2011)       0.2835 1.09454e-006
recdev1(2012)     0.217461 1.10373e-006
recdev1(2013)     0.232196 1.12528e-006
init_F[1]    0.0114914 4.41832e-007
init_F[2]   0.00205666 -3.35179e-006
Q_parm[8]     -4.23857 -1.21596e-007
Q_parm[9]      -6.3773 -1.09596e-006
Q_parm[10]      -6.7987 -1.1684e-006
Q_parm[14]    -0.106778 -3.98022e-008
Q_parm[15]     -0.22588 4.23917e-007
Q_parm[16]   -0.0773646 2.72453e-007
selparm[1]      212.425 -7.1278e-008
selparm[2]     -10.7623 -2.95995e-008
selparm[3]        7.323 7.55965e-008
selparm[4]      6.39523 -7.22369e-008
selparm[6]     -2.68794 -1.4514e-007
selparm[7]      209.618 -1.41925e-007
selparm[8]     -11.2325 2.18931e-007
selparm[9]      8.03208 2.22285e-007
selparm[10]      7.13715 -7.66735e-008
selparm[12]     -2.31668 -2.71015e-007
selparm[13]      242.402 -5.09271e-005
selparm[14]     -11.0348 -4.05269e-008
selparm[15]      7.37125 4.38974e-007
selparm[18]    -0.373888 -8.5177e-007
selparm[19]      231.827 -1.75662e-008
selparm[20]     -11.7202 2.30268e-007
selparm[21]      6.64677 -2.02746e-007
selparm[22]      6.26011 8.89052e-008
selparm[24]     -3.32649 -8.89355e-009
selparm[25]      74.6015 -8.40748e-006
selparm[27]      4.84693 3.58692e-006
selparm[31]      213.422 4.21587e-008
selparm[32]     -2.46988 -9.24133e-008
selparm[33]      6.91388 1.70862e-007
selparm[36]      -3.7913 -4.41762e-007
selparm[37]      126.649 -2.90475e-007
selparm[38]     -2.37037 -2.41133e-007
selparm[40]      7.41203 -3.8751e-007
selparm[43]      273.411 -7.02574e-009
selparm[44]     -11.8317 2.39186e-008
selparm[45]      7.94929 2.65338e-007
selparm[46]      4.32913  -1.732e-008
selparm[48]     -2.04414 5.45169e-008
selparm[49]      191.394 -4.46218e-006
selparm[50]     -1.18987 -7.69083e-006
selparm[51]      5.75868 1.50136e-006
selparm[52]      7.16567 -3.59805e-006
selparm[54]     -2.34539 -1.3009e-006
selparm[57]      113.896 -2.99639e-008
